id,country
239146,US
239146,NDF
239146,other
239146,FR
239146,IT
239147,NDF
239147,US
239147,other
239147,FR
239147,IT
239148,NDF
239148,US
239148,other
239148,FR
239148,IT
239149,NDF
239149,US
239149,other
239149,FR
239149,GB
239150,NDF
239150,US
239150,other
239150,FR
239150,ES
239151,NDF
239151,US
239151,other
239151,FR
239151,IT
239152,US
239152,NDF
239152,other
239152,FR
239152,IT
239153,US
239153,NDF
239153,other
239153,FR
239153,IT
239154,US
239154,NDF
239154,other
239154,FR
239154,IT
239155,NDF
239155,US
239155,other
239155,FR
239155,IT
239156,US
239156,NDF
239156,other
239156,FR
239156,IT
239157,US
239157,NDF
239157,other
239157,FR
239157,IT
239158,NDF
239158,US
239158,other
239158,FR
239158,IT
239159,NDF
239159,US
239159,other
239159,FR
239159,IT
239160,US
239160,NDF
239160,other
239160,ES
239160,FR
239161,NDF
239161,US
239161,other
239161,FR
239161,IT
239162,NDF
239162,US
239162,other
239162,FR
239162,ES
239163,NDF
239163,US
239163,other
239163,FR
239163,IT
239164,NDF
239164,US
239164,other
239164,FR
239164,IT
239165,US
239165,NDF
239165,other
239165,FR
239165,IT
239166,US
239166,NDF
239166,other
239166,FR
239166,GB
239167,US
239167,NDF
239167,other
239167,FR
239167,IT
239168,US
239168,NDF
239168,other
239168,FR
239168,IT
239169,NDF
239169,US
239169,other
239169,FR
239169,IT
239170,US
239170,NDF
239170,other
239170,IT
239170,FR
239171,NDF
239171,US
239171,other
239171,FR
239171,IT
239172,NDF
239172,US
239172,other
239172,FR
239172,IT
239173,NDF
239173,US
239173,other
239173,FR
239173,IT
239174,NDF
239174,US
239174,other
239174,FR
239174,IT
239175,NDF
239175,US
239175,other
239175,FR
239175,IT
239176,NDF
239176,US
239176,other
239176,FR
239176,IT
239177,NDF
239177,US
239177,other
239177,FR
239177,ES
239178,NDF
239178,US
239178,other
239178,FR
239178,IT
239179,NDF
239179,US
239179,other
239179,FR
239179,IT
239180,NDF
239180,US
239180,other
239180,FR
239180,IT
239181,NDF
239181,US
239181,other
239181,FR
239181,IT
239182,US
239182,NDF
239182,other
239182,FR
239182,IT
239183,NDF
239183,US
239183,other
239183,FR
239183,IT
239184,NDF
239184,US
239184,other
239184,FR
239184,ES
239185,NDF
239185,US
239185,other
239185,FR
239185,IT
239186,NDF
239186,US
239186,other
239186,FR
239186,IT
239187,NDF
239187,US
239187,other
239187,FR
239187,IT
239188,US
239188,NDF
239188,other
239188,FR
239188,GB
239189,NDF
239189,US
239189,other
239189,FR
239189,ES
239190,NDF
239190,US
239190,other
239190,FR
239190,IT
239191,NDF
239191,US
239191,other
239191,FR
239191,IT
239192,NDF
239192,US
239192,other
239192,ES
239192,FR
239193,NDF
239193,US
239193,other
239193,FR
239193,IT
239194,US
239194,NDF
239194,other
239194,FR
239194,IT
239195,NDF
239195,US
239195,other
239195,FR
239195,IT
239196,US
239196,NDF
239196,other
239196,FR
239196,ES
239197,NDF
239197,US
239197,other
239197,FR
239197,IT
239198,NDF
239198,US
239198,other
239198,FR
239198,IT
239199,NDF
239199,US
239199,other
239199,FR
239199,IT
239200,US
239200,NDF
239200,other
239200,FR
239200,IT
239201,NDF
239201,US
239201,other
239201,FR
239201,IT
239202,NDF
239202,US
239202,other
239202,FR
239202,ES
239203,NDF
239203,US
239203,other
239203,FR
239203,IT
239204,NDF
239204,US
239204,other
239204,FR
239204,ES
239205,US
239205,NDF
239205,other
239205,FR
239205,IT
239206,NDF
239206,US
239206,other
239206,FR
239206,IT
239207,US
239207,NDF
239207,other
239207,FR
239207,IT
239208,NDF
239208,US
239208,other
239208,FR
239208,IT
239209,NDF
239209,US
239209,other
239209,FR
239209,IT
239210,NDF
239210,US
239210,other
239210,FR
239210,ES
239211,NDF
239211,US
239211,other
239211,FR
239211,IT
239212,US
239212,NDF
239212,other
239212,FR
239212,IT
239213,NDF
239213,US
239213,other
239213,FR
239213,IT
239214,NDF
239214,US
239214,other
239214,FR
239214,IT
239215,US
239215,NDF
239215,other
239215,FR
239215,CA
239216,NDF
239216,US
239216,other
239216,FR
239216,IT
239217,NDF
239217,US
239217,other
239217,FR
239217,IT
239218,US
239218,NDF
239218,other
239218,FR
239218,IT
239219,NDF
239219,US
239219,other
239219,FR
239219,ES
239220,NDF
239220,US
239220,other
239220,FR
239220,IT
239221,US
239221,NDF
239221,other
239221,FR
239221,IT
239222,US
239222,NDF
239222,other
239222,FR
239222,IT
239223,NDF
239223,US
239223,other
239223,FR
239223,ES
239224,NDF
239224,US
239224,other
239224,FR
239224,ES
239225,US
239225,NDF
239225,other
239225,FR
239225,IT
239226,NDF
239226,US
239226,other
239226,FR
239226,ES
239227,US
239227,NDF
239227,other
239227,ES
239227,FR
239228,NDF
239228,US
239228,other
239228,ES
239228,FR
239229,US
239229,NDF
239229,other
239229,FR
239229,ES
239230,NDF
239230,US
239230,other
239230,FR
239230,IT
239231,NDF
239231,US
239231,other
239231,FR
239231,IT
239232,NDF
239232,US
239232,other
239232,FR
239232,ES
239233,NDF
239233,US
239233,other
239233,FR
239233,IT
239234,NDF
239234,US
239234,other
239234,FR
239234,IT
239235,NDF
239235,US
239235,other
239235,FR
239235,IT
239236,NDF
239236,US
239236,other
239236,FR
239236,IT
239237,NDF
239237,US
239237,other
239237,FR
239237,ES
239238,NDF
239238,US
239238,other
239238,FR
239238,IT
239239,NDF
239239,US
239239,other
239239,FR
239239,IT
239240,NDF
239240,US
239240,other
239240,FR
239240,IT
239241,NDF
239241,US
239241,other
239241,FR
239241,IT
239242,NDF
239242,US
239242,other
239242,FR
239242,IT
239243,NDF
239243,US
239243,other
239243,FR
239243,ES
239244,NDF
239244,US
239244,other
239244,FR
239244,IT
239245,NDF
239245,US
239245,other
239245,FR
239245,IT
239246,US
239246,NDF
239246,other
239246,FR
239246,IT
239247,NDF
239247,US
239247,other
239247,FR
239247,ES
239248,US
239248,NDF
239248,other
239248,FR
239248,IT
239249,US
239249,NDF
239249,other
239249,IT
239249,FR
239250,NDF
239250,US
239250,other
239250,FR
239250,IT
239251,NDF
239251,US
239251,other
239251,FR
239251,ES
239252,US
239252,NDF
239252,other
239252,IT
239252,FR
239253,NDF
239253,US
239253,other
239253,FR
239253,IT
239254,NDF
239254,US
239254,other
239254,FR
239254,IT
239255,NDF
239255,US
239255,other
239255,FR
239255,IT
239256,NDF
239256,US
239256,other
239256,FR
239256,ES
239257,NDF
239257,US
239257,other
239257,FR
239257,IT
239258,US
239258,NDF
239258,other
239258,FR
239258,IT
239259,NDF
239259,US
239259,other
239259,FR
239259,IT
239260,NDF
239260,US
239260,other
239260,FR
239260,GB
239261,NDF
239261,US
239261,other
239261,FR
239261,IT
239262,NDF
239262,US
239262,other
239262,FR
239262,GB
239263,NDF
239263,US
239263,other
239263,FR
239263,IT
239264,NDF
239264,US
239264,other
239264,FR
239264,IT
239265,NDF
239265,US
239265,other
239265,FR
239265,IT
239266,NDF
239266,US
239266,other
239266,FR
239266,IT
239267,US
239267,NDF
239267,other
239267,FR
239267,IT
239268,NDF
239268,US
239268,other
239268,FR
239268,IT
239269,NDF
239269,US
239269,other
239269,FR
239269,IT
239270,NDF
239270,US
239270,other
239270,FR
239270,IT
239271,NDF
239271,US
239271,other
239271,FR
239271,IT
239272,NDF
239272,US
239272,other
239272,FR
239272,IT
239273,NDF
239273,US
239273,other
239273,FR
239273,IT
239274,NDF
239274,US
239274,other
239274,FR
239274,IT
239275,NDF
239275,US
239275,other
239275,FR
239275,IT
239276,NDF
239276,US
239276,other
239276,FR
239276,IT
239277,NDF
239277,US
239277,FR
239277,IT
239277,other
239278,US
239278,NDF
239278,other
239278,FR
239278,IT
239279,NDF
239279,US
239279,other
239279,FR
239279,ES
239280,NDF
239280,US
239280,other
239280,FR
239280,IT
239281,US
239281,NDF
239281,other
239281,FR
239281,IT
239282,NDF
239282,US
239282,other
239282,FR
239282,IT
239283,NDF
239283,US
239283,other
239283,FR
239283,IT
239284,NDF
239284,US
239284,other
239284,FR
239284,IT
239285,US
239285,NDF
239285,other
239285,DE
239285,FR
239286,NDF
239286,US
239286,other
239286,FR
239286,IT
239287,NDF
239287,US
239287,other
239287,FR
239287,IT
239288,NDF
239288,US
239288,other
239288,FR
239288,ES
239289,NDF
239289,US
239289,other
239289,FR
239289,IT
239290,NDF
239290,US
239290,other
239290,FR
239290,IT
239291,NDF
239291,US
239291,other
239291,FR
239291,IT
239292,NDF
239292,US
239292,other
239292,ES
239292,FR
239293,NDF
239293,US
239293,other
239293,FR
239293,IT
239294,NDF
239294,US
239294,other
239294,FR
239294,IT
239295,NDF
239295,US
239295,other
239295,FR
239295,IT
239296,NDF
239296,US
239296,other
239296,FR
239296,IT
239297,NDF
239297,US
239297,other
239297,FR
239297,IT
239298,NDF
239298,US
239298,other
239298,FR
239298,IT
239299,NDF
239299,US
239299,other
239299,IT
239299,FR
239300,NDF
239300,US
239300,other
239300,FR
239300,IT
239301,US
239301,NDF
239301,other
239301,FR
239301,IT
239302,NDF
239302,US
239302,other
239302,FR
239302,IT
239303,NDF
239303,US
239303,other
239303,FR
239303,IT
239304,NDF
239304,US
239304,other
239304,FR
239304,ES
239305,US
239305,NDF
239305,other
239305,FR
239305,IT
239306,NDF
239306,US
239306,other
239306,FR
239306,IT
239307,NDF
239307,US
239307,other
239307,FR
239307,IT
239308,US
239308,NDF
239308,other
239308,FR
239308,IT
239309,NDF
239309,US
239309,other
239309,FR
239309,IT
239310,NDF
239310,US
239310,other
239310,FR
239310,IT
239311,NDF
239311,US
239311,other
239311,FR
239311,IT
239312,NDF
239312,US
239312,other
239312,FR
239312,IT
239313,NDF
239313,US
239313,other
239313,FR
239313,IT
239314,NDF
239314,US
239314,other
239314,FR
239314,IT
239315,NDF
239315,US
239315,other
239315,FR
239315,IT
239316,NDF
239316,US
239316,other
239316,FR
239316,IT
239317,NDF
239317,US
239317,other
239317,FR
239317,IT
239318,NDF
239318,US
239318,other
239318,FR
239318,IT
239319,US
239319,NDF
239319,other
239319,FR
239319,IT
239320,NDF
239320,US
239320,other
239320,FR
239320,IT
239321,NDF
239321,US
239321,other
239321,FR
239321,ES
239322,NDF
239322,US
239322,other
239322,FR
239322,IT
239323,US
239323,NDF
239323,other
239323,FR
239323,GB
239324,NDF
239324,US
239324,other
239324,FR
239324,IT
239325,NDF
239325,US
239325,other
239325,FR
239325,IT
239326,NDF
239326,US
239326,other
239326,FR
239326,IT
239327,US
239327,NDF
239327,other
239327,FR
239327,IT
239328,US
239328,NDF
239328,other
239328,FR
239328,IT
239329,NDF
239329,US
239329,other
239329,FR
239329,IT
239330,US
239330,IT
239330,NDF
239330,other
239330,ES
239331,NDF
239331,US
239331,other
239331,ES
239331,FR
239332,US
239332,NDF
239332,other
239332,FR
239332,IT
239333,NDF
239333,US
239333,FR
239333,other
239333,IT
239334,NDF
239334,US
239334,other
239334,FR
239334,GB
239335,US
239335,NDF
239335,other
239335,FR
239335,IT
239336,US
239336,NDF
239336,other
239336,FR
239336,ES
239337,NDF
239337,US
239337,other
239337,FR
239337,IT
239338,US
239338,NDF
239338,other
239338,FR
239338,IT
239339,NDF
239339,US
239339,other
239339,FR
239339,CA
239340,US
239340,NDF
239340,other
239340,FR
239340,IT
239341,US
239341,NDF
239341,other
239341,FR
239341,IT
239342,NDF
239342,US
239342,other
239342,FR
239342,IT
239343,NDF
239343,US
239343,other
239343,FR
239343,IT
239344,NDF
239344,US
239344,other
239344,FR
239344,IT
239345,NDF
239345,US
239345,other
239345,FR
239345,GB
239346,NDF
239346,US
239346,other
239346,FR
239346,IT
239347,US
239347,NDF
239347,other
239347,IT
239347,FR
239348,NDF
239348,US
239348,other
239348,FR
239348,IT
239349,NDF
239349,US
239349,other
239349,FR
239349,IT
239350,NDF
239350,US
239350,other
239350,FR
239350,IT
239351,US
239351,NDF
239351,other
239351,FR
239351,IT
239352,NDF
239352,US
239352,other
239352,FR
239352,IT
239353,NDF
239353,US
239353,other
239353,FR
239353,ES
239354,NDF
239354,US
239354,other
239354,FR
239354,IT
239355,US
239355,NDF
239355,other
239355,FR
239355,ES
239356,NDF
239356,US
239356,other
239356,FR
239356,ES
239357,NDF
239357,US
239357,other
239357,FR
239357,IT
239358,NDF
239358,US
239358,other
239358,FR
239358,IT
239359,NDF
239359,US
239359,other
239359,FR
239359,ES
239360,NDF
239360,US
239360,other
239360,FR
239360,IT
239361,NDF
239361,US
239361,other
239361,FR
239361,IT
239362,NDF
239362,US
239362,other
239362,FR
239362,IT
239363,NDF
239363,US
239363,other
239363,FR
239363,IT
239364,NDF
239364,US
239364,other
239364,FR
239364,IT
239365,NDF
239365,US
239365,other
239365,FR
239365,IT
239366,NDF
239366,US
239366,other
239366,ES
239366,FR
239367,NDF
239367,US
239367,other
239367,FR
239367,IT
239368,US
239368,NDF
239368,other
239368,FR
239368,IT
239369,NDF
239369,US
239369,other
239369,FR
239369,IT
239370,NDF
239370,US
239370,other
239370,FR
239370,ES
239371,NDF
239371,US
239371,other
239371,FR
239371,IT
239372,US
239372,NDF
239372,other
239372,FR
239372,IT
239373,US
239373,NDF
239373,other
239373,FR
239373,IT
239374,NDF
239374,US
239374,other
239374,FR
239374,IT
239375,NDF
239375,US
239375,other
239375,FR
239375,IT
239376,NDF
239376,US
239376,other
239376,FR
239376,IT
239377,NDF
239377,US
239377,other
239377,FR
239377,IT
239378,NDF
239378,US
239378,other
239378,FR
239378,IT
239379,US
239379,NDF
239379,other
239379,FR
239379,IT
239380,NDF
239380,US
239380,other
239380,FR
239380,IT
239381,NDF
239381,US
239381,other
239381,FR
239381,IT
239382,NDF
239382,US
239382,other
239382,FR
239382,IT
239383,NDF
239383,US
239383,other
239383,FR
239383,CA
239384,US
239384,NDF
239384,other
239384,FR
239384,IT
239385,NDF
239385,US
239385,other
239385,FR
239385,IT
239386,NDF
239386,US
239386,other
239386,FR
239386,IT
239387,NDF
239387,US
239387,other
239387,FR
239387,IT
239388,NDF
239388,US
239388,other
239388,FR
239388,ES
239389,NDF
239389,US
239389,other
239389,FR
239389,IT
239390,NDF
239390,US
239390,other
239390,FR
239390,IT
239391,US
239391,NDF
239391,other
239391,FR
239391,IT
239392,US
239392,NDF
239392,other
239392,FR
239392,IT
239393,NDF
239393,US
239393,other
239393,FR
239393,IT
239394,US
239394,NDF
239394,other
239394,FR
239394,IT
239395,US
239395,NDF
239395,other
239395,FR
239395,IT
239396,NDF
239396,US
239396,other
239396,FR
239396,IT
239397,NDF
239397,US
239397,other
239397,FR
239397,IT
239398,NDF
239398,US
239398,other
239398,FR
239398,IT
239399,NDF
239399,US
239399,other
239399,FR
239399,ES
239400,NDF
239400,US
239400,other
239400,FR
239400,IT
239401,NDF
239401,US
239401,other
239401,FR
239401,IT
239402,NDF
239402,US
239402,other
239402,FR
239402,IT
239403,NDF
239403,US
239403,other
239403,FR
239403,IT
239404,NDF
239404,US
239404,other
239404,FR
239404,IT
239405,NDF
239405,US
239405,other
239405,FR
239405,IT
239406,NDF
239406,US
239406,other
239406,FR
239406,CA
239407,US
239407,NDF
239407,other
239407,FR
239407,IT
239408,NDF
239408,US
239408,other
239408,FR
239408,IT
239409,NDF
239409,US
239409,other
239409,FR
239409,IT
239410,NDF
239410,US
239410,other
239410,FR
239410,IT
239411,US
239411,NDF
239411,other
239411,FR
239411,ES
239412,US
239412,NDF
239412,other
239412,FR
239412,IT
239413,US
239413,NDF
239413,other
239413,FR
239413,IT
239414,NDF
239414,US
239414,other
239414,FR
239414,IT
239415,NDF
239415,US
239415,other
239415,FR
239415,IT
239416,NDF
239416,US
239416,other
239416,FR
239416,IT
239417,NDF
239417,US
239417,other
239417,FR
239417,IT
239418,NDF
239418,US
239418,other
239418,FR
239418,ES
239419,NDF
239419,US
239419,other
239419,FR
239419,IT
239420,NDF
239420,US
239420,other
239420,FR
239420,ES
239421,NDF
239421,US
239421,other
239421,FR
239421,IT
239422,NDF
239422,US
239422,other
239422,FR
239422,IT
239423,US
239423,NDF
239423,other
239423,FR
239423,IT
239424,NDF
239424,US
239424,other
239424,FR
239424,IT
239425,US
239425,NDF
239425,other
239425,FR
239425,IT
239426,NDF
239426,US
239426,other
239426,FR
239426,ES
239427,US
239427,NDF
239427,other
239427,FR
239427,IT
239428,NDF
239428,US
239428,other
239428,FR
239428,IT
239429,NDF
239429,US
239429,other
239429,CA
239429,FR
239430,NDF
239430,US
239430,other
239430,FR
239430,IT
239431,NDF
239431,US
239431,other
239431,FR
239431,IT
239432,NDF
239432,US
239432,other
239432,FR
239432,IT
239433,NDF
239433,US
239433,other
239433,FR
239433,IT
239434,US
239434,NDF
239434,other
239434,FR
239434,IT
239435,NDF
239435,US
239435,other
239435,FR
239435,IT
239436,NDF
239436,US
239436,other
239436,FR
239436,IT
239437,NDF
239437,US
239437,other
239437,FR
239437,IT
239438,NDF
239438,US
239438,other
239438,FR
239438,IT
239439,NDF
239439,US
239439,other
239439,FR
239439,IT
239440,NDF
239440,US
239440,other
239440,FR
239440,IT
239441,NDF
239441,US
239441,other
239441,FR
239441,IT
239442,NDF
239442,US
239442,other
239442,FR
239442,ES
239443,NDF
239443,US
239443,other
239443,FR
239443,IT
239444,NDF
239444,US
239444,other
239444,FR
239444,GB
239445,NDF
239445,US
239445,other
239445,FR
239445,IT
239446,NDF
239446,US
239446,other
239446,FR
239446,IT
239447,US
239447,NDF
239447,other
239447,FR
239447,IT
239448,NDF
239448,US
239448,other
239448,FR
239448,IT
239449,NDF
239449,US
239449,other
239449,FR
239449,IT
239450,NDF
239450,US
239450,other
239450,FR
239450,IT
239451,NDF
239451,US
239451,other
239451,FR
239451,IT
239452,NDF
239452,US
239452,other
239452,FR
239452,IT
239453,NDF
239453,US
239453,other
239453,FR
239453,IT
239454,NDF
239454,US
239454,other
239454,FR
239454,IT
239455,NDF
239455,US
239455,other
239455,FR
239455,IT
239456,NDF
239456,US
239456,other
239456,FR
239456,IT
239457,NDF
239457,US
239457,other
239457,GB
239457,FR
239458,NDF
239458,US
239458,other
239458,FR
239458,IT
239459,NDF
239459,US
239459,other
239459,FR
239459,IT
239460,NDF
239460,US
239460,other
239460,FR
239460,IT
239461,US
239461,NDF
239461,other
239461,FR
239461,ES
239462,US
239462,NDF
239462,other
239462,FR
239462,IT
239463,US
239463,NDF
239463,other
239463,FR
239463,IT
239464,NDF
239464,US
239464,other
239464,FR
239464,IT
239465,NDF
239465,US
239465,other
239465,FR
239465,ES
239466,NDF
239466,US
239466,other
239466,FR
239466,GB
239467,NDF
239467,US
239467,other
239467,FR
239467,IT
239468,NDF
239468,US
239468,other
239468,FR
239468,IT
239469,US
239469,NDF
239469,other
239469,FR
239469,IT
239470,NDF
239470,US
239470,other
239470,FR
239470,IT
239471,NDF
239471,US
239471,other
239471,FR
239471,IT
239472,US
239472,NDF
239472,other
239472,FR
239472,GB
239473,US
239473,NDF
239473,other
239473,FR
239473,GB
239474,NDF
239474,US
239474,other
239474,FR
239474,ES
239475,NDF
239475,US
239475,other
239475,FR
239475,IT
239476,NDF
239476,US
239476,other
239476,FR
239476,IT
239477,US
239477,NDF
239477,other
239477,FR
239477,IT
239478,NDF
239478,US
239478,other
239478,FR
239478,GB
239479,NDF
239479,US
239479,other
239479,FR
239479,IT
239480,US
239480,NDF
239480,other
239480,FR
239480,IT
239481,NDF
239481,US
239481,other
239481,FR
239481,IT
239482,NDF
239482,US
239482,other
239482,FR
239482,IT
239483,NDF
239483,US
239483,other
239483,FR
239483,IT
239484,NDF
239484,US
239484,other
239484,FR
239484,IT
239485,NDF
239485,US
239485,other
239485,FR
239485,IT
239486,US
239486,NDF
239486,other
239486,FR
239486,IT
239487,NDF
239487,US
239487,other
239487,FR
239487,IT
239488,NDF
239488,US
239488,FR
239488,other
239488,IT
239489,NDF
239489,US
239489,other
239489,FR
239489,GB
239490,NDF
239490,US
239490,other
239490,FR
239490,IT
239491,NDF
239491,US
239491,other
239491,FR
239491,IT
239492,US
239492,NDF
239492,other
239492,FR
239492,IT
239493,NDF
239493,US
239493,other
239493,FR
239493,IT
239494,NDF
239494,US
239494,other
239494,FR
239494,IT
239495,NDF
239495,US
239495,other
239495,FR
239495,IT
239496,NDF
239496,US
239496,other
239496,FR
239496,IT
239497,US
239497,NDF
239497,FR
239497,other
239497,IT
239498,NDF
239498,US
239498,other
239498,FR
239498,IT
239499,NDF
239499,US
239499,other
239499,FR
239499,IT
239500,US
239500,NDF
239500,other
239500,FR
239500,GB
239501,NDF
239501,US
239501,other
239501,FR
239501,IT
239502,NDF
239502,US
239502,other
239502,FR
239502,ES
239503,NDF
239503,US
239503,other
239503,FR
239503,IT
239504,NDF
239504,US
239504,other
239504,FR
239504,ES
239505,US
239505,NDF
239505,other
239505,FR
239505,ES
239506,NDF
239506,US
239506,other
239506,FR
239506,ES
239507,NDF
239507,US
239507,other
239507,FR
239507,IT
239508,US
239508,NDF
239508,other
239508,FR
239508,ES
239509,US
239509,NDF
239509,other
239509,FR
239509,IT
239510,NDF
239510,US
239510,other
239510,FR
239510,IT
239511,US
239511,NDF
239511,other
239511,FR
239511,IT
239512,US
239512,NDF
239512,other
239512,FR
239512,IT
239513,NDF
239513,US
239513,other
239513,FR
239513,IT
239514,US
239514,NDF
239514,other
239514,FR
239514,IT
239515,NDF
239515,US
239515,other
239515,FR
239515,IT
239516,NDF
239516,US
239516,other
239516,FR
239516,IT
239517,US
239517,NDF
239517,other
239517,FR
239517,ES
239518,US
239518,NDF
239518,other
239518,FR
239518,IT
239519,US
239519,NDF
239519,other
239519,FR
239519,ES
239520,NDF
239520,US
239520,other
239520,IT
239520,FR
239521,NDF
239521,US
239521,other
239521,FR
239521,IT
239522,NDF
239522,US
239522,other
239522,FR
239522,IT
239523,NDF
239523,US
239523,other
239523,ES
239523,FR
239524,NDF
239524,US
239524,other
239524,FR
239524,IT
239525,NDF
239525,US
239525,other
239525,FR
239525,IT
239526,NDF
239526,US
239526,other
239526,FR
239526,IT
239527,NDF
239527,US
239527,other
239527,FR
239527,IT
239528,US
239528,NDF
239528,other
239528,FR
239528,ES
239529,US
239529,NDF
239529,other
239529,FR
239529,IT
239530,US
239530,NDF
239530,other
239530,FR
239530,IT
239531,NDF
239531,US
239531,other
239531,FR
239531,IT
239532,US
239532,NDF
239532,other
239532,FR
239532,IT
239533,NDF
239533,US
239533,other
239533,FR
239533,IT
239534,NDF
239534,US
239534,other
239534,FR
239534,IT
239535,US
239535,NDF
239535,FR
239535,other
239535,IT
239536,US
239536,NDF
239536,other
239536,IT
239536,FR
239537,NDF
239537,US
239537,other
239537,FR
239537,IT
239538,US
239538,NDF
239538,other
239538,FR
239538,IT
239539,US
239539,NDF
239539,other
239539,FR
239539,IT
239540,NDF
239540,US
239540,other
239540,FR
239540,IT
239541,NDF
239541,US
239541,other
239541,FR
239541,IT
239542,NDF
239542,US
239542,other
239542,FR
239542,IT
239543,NDF
239543,US
239543,other
239543,FR
239543,IT
239544,NDF
239544,US
239544,other
239544,FR
239544,IT
239545,NDF
239545,US
239545,other
239545,FR
239545,IT
239546,NDF
239546,US
239546,other
239546,GB
239546,FR
239547,NDF
239547,US
239547,other
239547,FR
239547,IT
239548,US
239548,NDF
239548,other
239548,FR
239548,IT
239549,NDF
239549,US
239549,other
239549,FR
239549,ES
239550,NDF
239550,US
239550,other
239550,FR
239550,ES
239551,NDF
239551,US
239551,other
239551,FR
239551,IT
239552,NDF
239552,US
239552,other
239552,FR
239552,IT
239553,US
239553,NDF
239553,other
239553,FR
239553,IT
239554,NDF
239554,US
239554,other
239554,FR
239554,IT
239555,US
239555,NDF
239555,other
239555,FR
239555,GB
239556,US
239556,NDF
239556,other
239556,FR
239556,IT
239557,NDF
239557,US
239557,other
239557,FR
239557,CA
239558,NDF
239558,US
239558,other
239558,FR
239558,IT
239559,NDF
239559,US
239559,other
239559,FR
239559,ES
239560,US
239560,NDF
239560,other
239560,FR
239560,IT
239561,US
239561,NDF
239561,other
239561,FR
239561,IT
239562,US
239562,NDF
239562,FR
239562,IT
239562,other
239563,NDF
239563,US
239563,other
239563,FR
239563,IT
239564,NDF
239564,US
239564,other
239564,FR
239564,IT
239565,NDF
239565,US
239565,other
239565,FR
239565,IT
239566,NDF
239566,US
239566,other
239566,FR
239566,IT
239567,US
239567,NDF
239567,other
239567,FR
239567,GB
239568,US
239568,NDF
239568,other
239568,FR
239568,IT
239569,NDF
239569,US
239569,other
239569,FR
239569,IT
239570,NDF
239570,US
239570,other
239570,FR
239570,ES
239571,NDF
239571,US
239571,other
239571,FR
239571,GB
239572,US
239572,NDF
239572,other
239572,FR
239572,IT
239573,NDF
239573,US
239573,other
239573,FR
239573,IT
239574,NDF
239574,US
239574,other
239574,FR
239574,IT
239575,NDF
239575,US
239575,other
239575,FR
239575,CA
239576,NDF
239576,US
239576,other
239576,FR
239576,IT
239577,US
239577,NDF
239577,other
239577,FR
239577,CA
239578,US
239578,NDF
239578,other
239578,FR
239578,IT
239579,NDF
239579,US
239579,other
239579,FR
239579,IT
239580,NDF
239580,US
239580,other
239580,FR
239580,IT
239581,NDF
239581,US
239581,other
239581,IT
239581,FR
239582,NDF
239582,US
239582,other
239582,FR
239582,IT
239583,NDF
239583,US
239583,other
239583,FR
239583,IT
239584,NDF
239584,US
239584,other
239584,FR
239584,IT
239585,NDF
239585,US
239585,other
239585,FR
239585,ES
239586,NDF
239586,US
239586,other
239586,FR
239586,IT
239587,US
239587,NDF
239587,other
239587,FR
239587,IT
239588,NDF
239588,US
239588,other
239588,FR
239588,IT
239589,NDF
239589,US
239589,other
239589,FR
239589,IT
239590,NDF
239590,US
239590,other
239590,FR
239590,IT
239591,NDF
239591,US
239591,other
239591,FR
239591,IT
239592,NDF
239592,US
239592,other
239592,FR
239592,IT
239593,US
239593,NDF
239593,other
239593,IT
239593,FR
239594,NDF
239594,US
239594,other
239594,IT
239594,FR
239595,NDF
239595,US
239595,other
239595,FR
239595,IT
239596,NDF
239596,US
239596,other
239596,FR
239596,GB
239597,NDF
239597,US
239597,other
239597,FR
239597,ES
239598,NDF
239598,US
239598,other
239598,FR
239598,IT
239599,NDF
239599,US
239599,other
239599,FR
239599,IT
239600,US
239600,NDF
239600,other
239600,FR
239600,IT
239601,NDF
239601,US
239601,other
239601,FR
239601,IT
239602,US
239602,NDF
239602,other
239602,FR
239602,IT
239603,NDF
239603,US
239603,other
239603,FR
239603,IT
239604,NDF
239604,US
239604,other
239604,FR
239604,IT
239605,NDF
239605,US
239605,other
239605,FR
239605,IT
239606,US
239606,NDF
239606,other
239606,FR
239606,IT
239607,US
239607,NDF
239607,other
239607,FR
239607,GB
239608,NDF
239608,US
239608,other
239608,FR
239608,IT
239609,NDF
239609,US
239609,other
239609,FR
239609,IT
239610,US
239610,NDF
239610,other
239610,FR
239610,ES
239611,NDF
239611,US
239611,other
239611,FR
239611,ES
239612,NDF
239612,US
239612,other
239612,FR
239612,IT
239613,NDF
239613,US
239613,other
239613,FR
239613,IT
239614,NDF
239614,US
239614,other
239614,FR
239614,IT
239615,NDF
239615,US
239615,other
239615,FR
239615,IT
239616,US
239616,NDF
239616,other
239616,FR
239616,IT
239617,NDF
239617,US
239617,other
239617,FR
239617,IT
239618,NDF
239618,US
239618,other
239618,FR
239618,IT
239619,NDF
239619,US
239619,other
239619,FR
239619,IT
239620,NDF
239620,US
239620,other
239620,FR
239620,GB
239621,US
239621,NDF
239621,other
239621,FR
239621,IT
239622,NDF
239622,US
239622,other
239622,FR
239622,IT
239623,US
239623,NDF
239623,other
239623,FR
239623,IT
239624,NDF
239624,US
239624,other
239624,FR
239624,IT
239625,NDF
239625,US
239625,other
239625,FR
239625,IT
239626,NDF
239626,US
239626,other
239626,FR
239626,IT
239627,NDF
239627,US
239627,other
239627,FR
239627,ES
239628,US
239628,NDF
239628,other
